Timestamp,Page_Name,Network_Type,Page_Load_Time_ms,Perceived_Load_Time_ms,LCP_ms,API_Latency_ms,API_Measured,Total_Page_Size_KB,Scenario,Commit_ID,Is_Regression
2026-02-18 16:53:28,Homepage,3G,234,240.34,108.0,6.34,1,60.93,live_validation,live,0
2026-02-18 16:53:29,About,WiFi,235,235.0,112.0,,0,60.69,live_validation,live,0
2026-02-18 16:53:30,Products,WiFi,263,269.15,112.0,6.15,1,60.93,live_validation,live,0
2026-02-18 16:53:31,Products,4G,239,246.24,84.0,7.24,1,60.93,live_validation,live,0
2026-02-18 16:53:32,Homepage,WiFi,228,233.79,108.0,5.79,1,60.93,live_validation,live,0
2026-02-18 16:53:33,Homepage,3G,249,256.55,104.0,7.55,1,60.93,live_validation,live,0
2026-02-18 16:53:34,About,3G,238,238.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:53:34,About,4G,234,234.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:53:35,Products,WiFi,242,248.55,88.0,6.55,1,60.93,live_validation,live,0
2026-02-18 16:53:36,Homepage,3G,245,252.17,128.0,7.17,1,60.93,live_validation,live,0
2026-02-18 16:53:37,Homepage,3G,235,242.46,100.0,7.46,1,60.93,live_validation,live,0
2026-02-18 16:53:38,Products,3G,557,566.87,332.0,9.87,1,60.93,live_validation,live,0
2026-02-18 16:53:39,Homepage,4G,231,237.15,108.0,6.15,1,60.93,live_validation,live,0
2026-02-18 16:53:40,About,3G,239,239.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:53:41,Homepage,4G,237,243.37,112.0,6.37,1,60.93,live_validation,live,0
2026-02-18 16:53:42,About,WiFi,239,239.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:53:43,Homepage,4G,245,251.15,104.0,6.15,1,60.93,live_validation,live,0
2026-02-18 16:53:44,Homepage,WiFi,249,254.93,112.0,5.93,1,60.93,live_validation,live,0
2026-02-18 16:53:44,Products,4G,247,253.33,100.0,6.33,1,60.93,live_validation,live,0
2026-02-18 16:53:45,Homepage,WiFi,236,242.13,112.0,6.13,1,60.93,live_validation,live,0
2026-02-18 16:53:46,Products,3G,246,253.24,92.0,7.24,1,60.93,live_validation,live,0
2026-02-18 16:53:47,Homepage,3G,242,248.27,108.0,6.27,1,60.93,live_validation,live,0
2026-02-18 16:53:48,Products,WiFi,242,248.99,104.0,6.99,1,60.93,live_validation,live,0
2026-02-18 16:53:49,Homepage,WiFi,230,237.61,100.0,7.61,1,60.93,live_validation,live,0
2026-02-18 16:53:50,About,WiFi,242,242.0,116.0,,0,60.69,live_validation,live,0
2026-02-18 16:53:51,Homepage,4G,252,258.92,112.0,6.92,1,60.93,live_validation,live,0
2026-02-18 16:53:51,Homepage,4G,226,233.14,100.0,7.14,1,60.93,live_validation,live,0
2026-02-18 16:53:52,Homepage,WiFi,241,246.9,120.0,5.9,1,60.93,live_validation,live,0
2026-02-18 16:53:53,Homepage,3G,248,254.49,128.0,6.49,1,60.93,live_validation,live,0
2026-02-18 16:53:54,Products,3G,251,259.1,100.0,8.1,1,60.93,live_validation,live,0
2026-02-18 16:53:55,Products,4G,233,240.14,104.0,7.14,1,60.93,live_validation,live,0
2026-02-18 16:53:56,About,3G,273,273.0,112.0,,0,60.69,live_validation,live,0
2026-02-18 16:53:57,Products,WiFi,274,280.78,104.0,6.78,1,60.93,live_validation,live,0
2026-02-18 16:53:58,Homepage,4G,237,244.61,108.0,7.61,1,60.93,live_validation,live,0
2026-02-18 16:53:59,About,WiFi,247,247.0,96.0,,0,60.69,live_validation,live,0
2026-02-18 16:53:59,Homepage,4G,240,246.09,108.0,6.09,1,60.93,live_validation,live,0
2026-02-18 16:54:00,About,3G,245,245.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:01,Products,WiFi,246,253.76,100.0,7.76,1,60.93,live_validation,live,0
2026-02-18 16:54:02,About,4G,240,240.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:03,About,4G,256,256.0,104.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:04,Homepage,3G,236,242.26,100.0,6.26,1,60.93,live_validation,live,0
2026-02-18 16:54:05,About,3G,240,240.0,104.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:06,About,3G,351,351.0,188.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:07,Homepage,3G,295,304.26,100.0,9.26,1,60.93,live_validation,live,0
2026-02-18 16:54:08,Products,4G,456,463.26,272.0,7.26,1,60.93,live_validation,live,0
2026-02-18 16:54:09,About,WiFi,258,258.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:10,Homepage,WiFi,243,249.61,108.0,6.61,1,60.93,live_validation,live,0
2026-02-18 16:54:10,About,WiFi,243,243.0,120.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:11,Homepage,4G,277,283.62,104.0,6.62,1,60.93,live_validation,live,0
2026-02-18 16:54:12,Homepage,WiFi,322,330.12,140.0,8.12,1,60.93,live_validation,live,0
2026-02-18 16:54:13,Products,4G,252,258.56,96.0,6.55,1,60.93,live_validation,live,0
2026-02-18 16:54:14,Products,4G,256,262.57,92.0,6.57,1,60.93,live_validation,live,0
2026-02-18 16:54:15,About,4G,258,258.0,100.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:16,About,WiFi,298,298.0,124.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:17,Homepage,3G,254,261.42,104.0,7.42,1,60.93,live_validation,live,0
2026-02-18 16:54:18,Homepage,WiFi,253,259.48,116.0,6.48,1,60.93,live_validation,live,0
2026-02-18 16:54:18,Products,WiFi,237,243.51,92.0,6.51,1,60.93,live_validation,live,0
2026-02-18 16:54:19,Products,4G,228,234.56,104.0,6.56,1,60.93,live_validation,live,0
2026-02-18 16:54:20,Products,4G,285,291.9,100.0,6.9,1,60.93,live_validation,live,0
2026-02-18 16:54:21,Products,4G,288,294.85,108.0,6.85,1,60.93,live_validation,live,0
2026-02-18 16:54:22,Products,3G,254,261.02,88.0,7.02,1,60.93,live_validation,live,0
2026-02-18 16:54:23,Homepage,WiFi,241,247.49,104.0,6.49,1,60.93,live_validation,live,0
2026-02-18 16:54:24,Homepage,4G,240,247.19,112.0,7.19,1,60.93,live_validation,live,0
2026-02-18 16:54:25,Homepage,4G,277,283.51,92.0,6.51,1,60.93,live_validation,live,0
2026-02-18 16:54:26,Homepage,3G,254,260.0,112.0,6.0,1,60.93,live_validation,live,0
2026-02-18 16:54:27,Products,3G,265,272.21,120.0,7.21,1,60.93,live_validation,live,0
2026-02-18 16:54:28,Products,4G,342,351.72,92.0,9.72,1,60.93,live_validation,live,0
2026-02-18 16:54:29,Homepage,WiFi,445,455.57,152.0,10.57,1,60.93,live_validation,live,0
2026-02-18 16:54:30,About,3G,378,378.0,120.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:31,About,WiFi,252,252.0,120.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:32,Products,WiFi,248,254.19,112.0,6.19,1,60.93,live_validation,live,0
2026-02-18 16:54:33,About,3G,246,246.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:34,About,WiFi,330,330.0,152.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:34,Products,3G,264,270.75,100.0,6.75,1,60.93,live_validation,live,0
2026-02-18 16:54:35,Homepage,WiFi,331,338.79,152.0,7.79,1,60.93,live_validation,live,0
2026-02-18 16:54:36,Products,WiFi,235,241.13,100.0,6.13,1,60.93,live_validation,live,0
2026-02-18 16:54:37,Products,4G,239,245.66,112.0,6.66,1,60.93,live_validation,live,0
2026-02-18 16:54:38,About,3G,230,230.0,100.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:39,Homepage,3G,242,248.43,112.0,6.43,1,60.93,live_validation,live,0
2026-02-18 16:54:40,Homepage,4G,528,536.83,308.0,8.82,1,60.93,live_validation,live,0
2026-02-18 16:54:41,About,4G,279,279.0,136.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:42,About,WiFi,241,241.0,96.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:43,About,WiFi,255,255.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:44,About,WiFi,299,299.0,124.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:44,Products,3G,251,257.48,100.0,6.48,1,60.93,live_validation,live,0
2026-02-18 16:54:45,Homepage,3G,259,265.68,116.0,6.68,1,60.93,live_validation,live,0
2026-02-18 16:54:46,About,3G,245,245.0,104.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:47,Products,3G,256,262.99,100.0,6.99,1,60.93,live_validation,live,0
2026-02-18 16:54:48,About,4G,241,241.0,104.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:49,About,4G,253,253.0,128.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:50,Homepage,4G,299,306.19,108.0,7.19,1,60.93,live_validation,live,0
2026-02-18 16:54:51,Products,WiFi,256,261.94,84.0,5.94,1,60.93,live_validation,live,0
2026-02-18 16:54:52,Homepage,WiFi,256,264.5,108.0,8.5,1,60.93,live_validation,live,0
2026-02-18 16:54:52,About,4G,241,241.0,100.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:53,About,4G,240,240.0,104.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:54,About,WiFi,236,236.0,112.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:55,Homepage,WiFi,244,250.5,108.0,6.5,1,60.93,live_validation,live,0
2026-02-18 16:54:56,Homepage,WiFi,240,246.43,112.0,6.43,1,60.93,live_validation,live,0
2026-02-18 16:54:57,Homepage,WiFi,265,271.92,96.0,6.92,1,60.93,live_validation,live,0
2026-02-18 16:54:58,About,4G,241,241.0,112.0,,0,60.69,live_validation,live,0
2026-02-18 16:54:59,Products,3G,236,242.17,104.0,6.17,1,60.93,live_validation,live,0
2026-02-18 16:54:59,About,WiFi,255,255.0,112.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:00,Homepage,WiFi,249,255.99,100.0,6.99,1,60.93,live_validation,live,0
2026-02-18 16:55:01,About,WiFi,238,238.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:02,Homepage,4G,234,240.61,100.0,6.61,1,60.93,live_validation,live,0
2026-02-18 16:55:03,Homepage,WiFi,362,369.75,148.0,7.75,1,60.93,live_validation,live,0
2026-02-18 16:55:04,About,4G,241,241.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:05,Products,4G,242,250.3,100.0,8.3,1,60.93,live_validation,live,0
2026-02-18 16:55:06,Products,3G,253,261.07,100.0,8.07,1,60.93,live_validation,live,0
2026-02-18 16:55:07,Homepage,WiFi,261,267.18,104.0,6.18,1,60.93,live_validation,live,0
2026-02-18 16:55:07,Products,WiFi,251,256.74,124.0,5.74,1,60.93,live_validation,live,0
2026-02-18 16:55:08,Homepage,WiFi,245,251.39,116.0,6.39,1,60.93,live_validation,live,0
2026-02-18 16:55:09,Homepage,3G,236,241.6,108.0,5.6,1,60.93,live_validation,live,0
2026-02-18 16:55:10,Homepage,4G,251,257.72,108.0,6.72,1,60.93,live_validation,live,0
2026-02-18 16:55:11,About,WiFi,235,235.0,112.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:12,Homepage,4G,438,444.41,272.0,6.41,1,60.93,live_validation,live,0
2026-02-18 16:55:13,Homepage,4G,288,295.64,120.0,7.64,1,60.93,live_validation,live,0
2026-02-18 16:55:14,Homepage,3G,272,279.15,128.0,7.15,1,60.93,live_validation,live,0
2026-02-18 16:55:15,Products,WiFi,241,247.06,104.0,6.06,1,60.93,live_validation,live,0
2026-02-18 16:55:16,About,3G,255,255.0,104.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:16,About,WiFi,252,252.0,124.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:17,Homepage,3G,310,316.48,120.0,6.48,1,60.93,live_validation,live,0
2026-02-18 16:55:18,About,3G,250,250.0,104.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:19,Homepage,WiFi,235,240.9,112.0,5.9,1,60.93,live_validation,live,0
2026-02-18 16:55:20,Homepage,4G,246,251.76,120.0,5.76,1,60.93,live_validation,live,0
2026-02-18 16:55:21,Homepage,WiFi,250,259.09,108.0,9.09,1,60.93,live_validation,live,0
2026-02-18 16:55:22,Products,WiFi,236,241.74,100.0,5.74,1,60.93,live_validation,live,0
2026-02-18 16:55:23,Products,3G,264,270.26,100.0,6.26,1,60.93,live_validation,live,0
2026-02-18 16:55:24,Products,4G,243,249.35,104.0,6.35,1,60.93,live_validation,live,0
2026-02-18 16:55:24,About,WiFi,266,266.0,92.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:25,Homepage,4G,244,249.9,116.0,5.9,1,60.93,live_validation,live,0
2026-02-18 16:55:26,Products,3G,245,251.83,88.0,6.83,1,60.93,live_validation,live,0
2026-02-18 16:55:27,Homepage,WiFi,246,252.61,108.0,6.61,1,60.93,live_validation,live,0
2026-02-18 16:55:28,About,WiFi,238,238.0,104.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:29,About,3G,298,298.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:30,Products,3G,242,248.49,108.0,6.49,1,60.93,live_validation,live,0
2026-02-18 16:55:31,Products,WiFi,238,244.17,84.0,6.17,1,60.93,live_validation,live,0
2026-02-18 16:55:31,Homepage,4G,247,253.67,108.0,6.67,1,60.93,live_validation,live,0
2026-02-18 16:55:32,Homepage,WiFi,344,353.61,112.0,9.61,1,60.93,live_validation,live,0
2026-02-18 16:55:33,Homepage,WiFi,266,273.06,104.0,7.06,1,60.93,live_validation,live,0
2026-02-18 16:55:34,Homepage,WiFi,271,277.44,124.0,6.44,1,60.93,live_validation,live,0
2026-02-18 16:55:35,About,3G,350,350.0,104.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:36,Homepage,4G,285,293.84,128.0,8.84,1,60.93,live_validation,live,0
2026-02-18 16:55:37,Homepage,4G,253,259.81,120.0,6.8,1,60.93,live_validation,live,0
2026-02-18 16:55:38,Homepage,4G,239,247.21,104.0,8.21,1,60.93,live_validation,live,0
2026-02-18 16:55:39,Products,WiFi,238,244.81,116.0,6.8,1,60.93,live_validation,live,0
2026-02-18 16:55:40,About,4G,256,256.0,132.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:41,Homepage,4G,236,243.6,104.0,7.6,1,60.93,live_validation,live,0
2026-02-18 16:55:42,Homepage,4G,247,256.38,100.0,9.38,1,60.93,live_validation,live,0
2026-02-18 16:55:42,About,WiFi,242,242.0,96.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:43,Homepage,3G,258,264.71,112.0,6.71,1,60.93,live_validation,live,0
2026-02-18 16:55:44,Homepage,4G,250,257.87,112.0,7.87,1,60.93,live_validation,live,0
2026-02-18 16:55:45,About,3G,254,254.0,124.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:46,About,3G,265,265.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:47,About,WiFi,254,254.0,128.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:48,Homepage,4G,352,359.51,104.0,7.51,1,60.93,live_validation,live,0
2026-02-18 16:55:49,Homepage,3G,264,270.33,116.0,6.33,1,60.93,live_validation,live,0
2026-02-18 16:55:50,Homepage,WiFi,242,248.25,108.0,6.25,1,60.93,live_validation,live,0
2026-02-18 16:55:51,Products,4G,251,259.66,100.0,8.66,1,60.93,live_validation,live,0
2026-02-18 16:55:51,About,4G,247,247.0,108.0,,0,60.69,live_validation,live,0
2026-02-18 16:55:52,Homepage,WiFi,264,270.01,116.0,6.01,1,60.93,live_validation,live,0
2026-02-18 16:55:53,Homepage,4G,285,291.71,128.0,6.71,1,60.93,live_validation,live,0
2026-02-18 16:55:54,Products,3G,292,299.17,84.0,7.17,1,60.93,live_validation,live,0
2026-02-18 16:55:55,Homepage,4G,256,264.47,116.0,8.47,1,60.93,live_validation,live,0
